"study","subjID","team","partner_order","key_trained","key_untrained","task","block","partner","Group","Trial","class","list","partner_type","target_stimID","target_label","trigger_condition","trigger_item","shown_A_stimID","shown_A_label","shown_A_position","shown_B_stimID","shown_B_label","shown_B_position","shown_C_stimID","shown_C_label","shown_C_position","shown_D_stimID","shown_D_label","shown_D_position","shown_E_stimID","shown_E_label","shown_E_position","shown_F_stimID","shown_F_label","shown_F_position","FASQUEL_agreement_paper","FASQUEL_agreement_osf","FASQUEL_h","FASQUEL_image_agreement","FASQUEL_familiarity","FASQUEL_visual_complexity","FASQUEL_image_variability","FASQUEL_aoa","FASQUEL_concreteness","SUBTLEX_frequency","SUBTLEX_frequency_log","SUBTLEX_frequency_log_cat","BAWLR_valence","BAWLR_arousal","BAWLR_imageability","BIRCHENOUGH_aoa","length_syllables","DLEXDB_length_characters","DLEXDB_pos_tag","DLEXDB_type_frequency","DLEXDB_normalized_lemma_freq","VOT","correct","AR","error","CASE","SERIAL","REF","QUESTNNR","MODE","STARTED","Gender","Alter","Händigkeit","Sehvermögen","Hörvermögen","Störungen","D007","D007x01","D007x02","D008","D010_02","D010_03","D010_04","D010_05","D010_06","D010_07","D010_08","D010_09","D010_10","D010_11","D011","D012","D013_01","D013_02","D014","D014x01","D014x02","D014x03","D014x04","EX01","EX02","EX03","EX04","EX05","EX06","EX07","EX08","EX09","TIME001","TIME002","TIME003","TIME004","TIME_SUM","MAILSENT","LASTDATA","FINISHED","Q_VIEWER","LASTPAGE","MAXPAGE","MISSING","MISSREL","TIME_RSI","B101","B201","H101","H201","K101_01","N101","N201","S101","S201","T101","T201","P200","P200_channels","P200_tw","P300","P300_channels","P300_tw"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",1,11,"untrained","HF-2","none","resized_B_B155.png","Messer",220,114,"resized_B_B152.png","Säge",13,"resized_A_B194.png","Raute",2,"resized_A_B168.png","Frau",7,"resized_A_A74.png","Rubin",15,"resized_B_B155.png","Messer",4,"resized_A_A02.png","Mühle",5,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,"HF",-0.6,3.48,5.91,3.17,2,6,"nn",25.31821965,28.27759825,1087,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,3.43698683484632,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",12.7756932950044,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",1,12,"test item","1-2","different","resized_A_A74.png","Rubin",210,165,"resized_B_B152.png","Säge",13,"resized_A_B194.png","Raute",2,"resized_A_B168.png","Frau",7,"resized_A_A74.png","Rubin",15,"resized_B_B155.png","Messer",4,"resized_A_A02.png","Mühle",5,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,"LF",1.4,2.61,6.22,8.94,2,5,"nn",0.8175079,1.357063113,1205,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,-11.1921022191521,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",0.128407953833836,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",6,13,"test item","1-2","different","resized_A_A113.png","Engel",210,139,"resized_A_B199.png","Fisch",10,"resized_A_A52.png","Stein",9,"resized_A_A113.png","Engel",4,"resized_B_A36.png","Stern",16,"resized_A_B109.png","Boot",5,"resized_B_A150.png","Känguru",13,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,"HF",2.15,2.22,6.05,4,2,5,"nn",20.15156973,22.66131898,1175,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,0.661135161432497,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",12.0425566707931,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",6,14,"untrained","LF-2","none","resized_B_A150.png","Känguru",230,122,"resized_A_B199.png","Fisch",10,"resized_A_A52.png","Stein",9,"resized_A_A113.png","Engel",4,"resized_B_A36.png","Stern",16,"resized_A_B109.png","Boot",5,"resized_B_A150.png","Känguru",13,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,"LF",1.18,2.95,5.95,5.89,3,7,"nn",0.008175079,0.024525237,1698,0,"EichhÃ¶rnchen","4",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",6,15,"test item","1-2","different","resized_B_A36.png","Stern",210,140,"resized_A_B199.png","Fisch",10,"resized_A_A52.png","Stein",9,"resized_A_A113.png","Engel",4,"resized_B_A36.png","Stern",16,"resized_A_B109.png","Boot",5,"resized_B_A150.png","Känguru",13,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,"HF",1,2.44,6.67,3.29,1,5,"nn",17.80532205,42.41230983,1097,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,14.1327037907873,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",9.53997109942457,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",6,16,"untrained","HF-2","none","resized_A_B109.png","Boot",220,108,"resized_A_B199.png","Fisch",10,"resized_A_A52.png","Stein",9,"resized_A_A113.png","Engel",4,"resized_B_A36.png","Stern",16,"resized_A_B109.png","Boot",5,"resized_B_A150.png","Känguru",13,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,"HF",1.05,2.82,6.05,3.67,1,4,"nn",20.07799401,30.30501784,1308,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,6.19649155158071,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",18.6039980473454,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",6,17,"test item","2-1","same","resized_A_A52.png","Stein",200,149,"resized_A_B199.png","Fisch",10,"resized_A_A52.png","Stein",9,"resized_A_A113.png","Engel",4,"resized_B_A36.png","Stern",16,"resized_A_B109.png","Boot",5,"resized_B_A150.png","Känguru",13,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,"HF",0.23,2,5.5,2.58,1,5,"nn",37.40098641,66.14456416,1307,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,5.01294506918549,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",3.81668641939373,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",6,18,"test item","2-1","same","resized_A_B199.png","Fisch",200,148,"resized_A_B199.png","Fisch",10,"resized_A_A52.png","Stein",9,"resized_A_A113.png","Engel",4,"resized_B_A36.png","Stern",16,"resized_A_B109.png","Boot",5,"resized_B_A150.png","Känguru",13,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,"HF",0.36,2.36,5.86,2.76,1,5,"nn",16.26023212,42.6575622,1070,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,-1.04382011355542,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",11.5122829995444,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",3,19,"test item","2-1","same","resized_A_B55.png","Schlange",200,143,"resized_A_B55.png","Schlange",16,"resized_B_A37.png","Tasse",1,"resized_B_A188.png","Tür",7,"resized_A_B139.png","Trichter",9,"resized_A_A93.png","Haus",11,"resized_A_A139.png","Gans",3,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,"HF",NA,NA,NA,NA,2,8,"nn",8.829085316,13.96303493,1272,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,2.25240593335409,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",5.17801620023595,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",3,20,"test item","1-2","different","resized_A_B139.png","Trichter",210,169,"resized_A_B55.png","Schlange",16,"resized_B_A37.png","Tasse",1,"resized_B_A188.png","Tür",7,"resized_A_B139.png","Trichter",9,"resized_A_A93.png","Haus",11,"resized_A_A139.png","Gans",3,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,"LF",NA,NA,NA,NA,2,8,"nn",3.286381756,3.924037918,3061,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,19.4965304476452,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",25.4023637040764,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",3,21,"untrained","HF-2","none","resized_A_A93.png","Haus",220,110,"resized_A_B55.png","Schlange",16,"resized_B_A37.png","Tasse",1,"resized_B_A188.png","Tür",7,"resized_A_B139.png","Trichter",9,"resized_A_A93.png","Haus",11,"resized_A_A139.png","Gans",3,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,"HF",1.26,1.83,6.81,2.7,1,4,"nn",166.5508844,409.1627037,1266,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,-2.37647980880399,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",7.87709552243152,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",3,22,"test item","2-1","same","resized_B_A37.png","Tasse",200,144,"resized_A_B55.png","Schlange",16,"resized_B_A37.png","Tasse",1,"resized_B_A188.png","Tür",7,"resized_A_B139.png","Trichter",9,"resized_A_A93.png","Haus",11,"resized_A_A139.png","Gans",3,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,"HF",0.73,1.82,6,3.24,2,5,"nn",11.19985822,15.65527628,1450,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,3.89889806724453,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",14.5514679363482,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",3,23,"untrained","LF-2","none","resized_A_A139.png","Gans",230,125,"resized_A_B55.png","Schlange",16,"resized_B_A37.png","Tasse",1,"resized_B_A188.png","Tür",7,"resized_A_B139.png","Trichter",9,"resized_A_A93.png","Haus",11,"resized_A_A139.png","Gans",3,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,"LF",0.19,2.86,5.95,3.31,1,4,"nn",5.256575794,9.638418136,1598,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,-1.90931896455641,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-0.235443737510926,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",3,24,"test item","1-2","different","resized_B_A188.png","Tür",210,141,"resized_A_B55.png","Schlange",16,"resized_B_A37.png","Tasse",1,"resized_B_A188.png","Tür",7,"resized_A_B139.png","Trichter",9,"resized_A_A93.png","Haus",11,"resized_A_A139.png","Gans",3,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,"HF",NA,NA,NA,3.12,1,3,"nn",125.2013348,125.3484862,4107,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,11.2746437559493,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",10.9949174905658,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",2,25,"test item","1-2","different","resized_A_A166.png","Pyramide",210,166,"resized_A_B39.png","Sessel",14,"resized_A_A73.png","Klinge",12,"resized_A_A166.png","Pyramide",1,"resized_A_B20.png","Kerze",3,"resized_B_A147.png","Hund",11,"resized_B_A135.png","Kamel",2,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,"LF",NA,NA,NA,6.95,3,8,"nn",3.621559995,5.673504823,1301,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,11.7170974663278,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",20.6679318574313,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",2,26,"test item","1-2","different","resized_A_B20.png","Kerze",210,168,"resized_A_B39.png","Sessel",14,"resized_A_A73.png","Klinge",12,"resized_A_A166.png","Pyramide",1,"resized_A_B20.png","Kerze",3,"resized_B_A147.png","Hund",11,"resized_B_A135.png","Kamel",2,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,"LF",1.5,1.65,6.23,3.42,2,5,"nn",7.48837236,15.97410436,1208,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,1.31350657138741,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",9.30565941012721,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",2,27,"untrained","HF-2","none","resized_B_A147.png","Hund",220,112,"resized_A_B39.png","Sessel",14,"resized_A_A73.png","Klinge",12,"resized_A_A166.png","Pyramide",1,"resized_A_B20.png","Kerze",3,"resized_B_A147.png","Hund",11,"resized_B_A135.png","Kamel",2,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,"HF",NA,NA,NA,NA,1,4,"nn",35.83954632,59.63720128,1220,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,10.6750888405202,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",12.001803832171,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",2,28,"test item","2-1","same","resized_A_A73.png","Klinge",200,177,"resized_A_B39.png","Sessel",14,"resized_A_A73.png","Klinge",12,"resized_A_A166.png","Pyramide",1,"resized_A_B20.png","Kerze",3,"resized_B_A147.png","Hund",11,"resized_B_A135.png","Kamel",2,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,"LF",-1.3,3.68,5.14,6.37,2,6,"nn",2.346247672,4.308266631,1638,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,-1.58164567368783,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",8.97237425944732,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",2,29,"test item","2-1","same","resized_A_B39.png","Sessel",200,172,"resized_A_B39.png","Sessel",14,"resized_A_A73.png","Klinge",12,"resized_A_A166.png","Pyramide",1,"resized_A_B20.png","Kerze",3,"resized_B_A147.png","Hund",11,"resized_B_A135.png","Kamel",2,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,"LF",1.4,1.78,5.82,3.23,2,6,"nn",15.00126996,17.24941668,1132,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,4.85872016241603,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",6.77442047243676,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",2,30,"untrained","LF-2","none","resized_B_A135.png","Kamel",230,123,"resized_A_B39.png","Sessel",14,"resized_A_A73.png","Klinge",12,"resized_A_A166.png","Pyramide",1,"resized_A_B20.png","Kerze",3,"resized_B_A147.png","Hund",11,"resized_B_A135.png","Kamel",2,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,"LF",1.1,2.28,5.91,4.44,2,5,"nn",1.520564693,2.730476385,2300,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,-2.82738755815192,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",13.3163404874009,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",4,31,"untrained","HF-2","none","resized_A_B157.png","Hammer",220,109,"resized_A_A76.png","Mauer",9,"resized_B_A123.png","Tänzer",14,"resized_B_B24.png","Baby",11,"resized_A_B15.png","Schwangere",8,"resized_A_B157.png","Hammer",15,"resized_B_C01.png","Kaninchen",5,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,"HF",-0.32,3,6.09,3.86,2,6,"nn",7.970702021,10.88920522,911,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,-8.25306443731019,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",7.92783716484506,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",4,32,"test item","2-1","same","resized_A_A76.png","Mauer",200,147,"resized_A_A76.png","Mauer",9,"resized_B_A123.png","Tänzer",14,"resized_B_B24.png","Baby",11,"resized_A_B15.png","Schwangere",8,"resized_A_B157.png","Hammer",15,"resized_B_C01.png","Kaninchen",5,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,"HF",-0.5,2.78,5.64,3.53,2,5,"nn",27.26388845,44.11272626,15075,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",4,33,"untrained","LF-2","none","resized_B_C01.png","Kaninchen",230,128,"resized_A_A76.png","Mauer",9,"resized_B_A123.png","Tänzer",14,"resized_B_B24.png","Baby",11,"resized_A_B15.png","Schwangere",8,"resized_A_B157.png","Hammer",15,"resized_B_C01.png","Kaninchen",5,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,"LF",NA,NA,NA,NA,3,9,"nn",3.678785548,3.973088392,1045,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,4.36263968829391,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",6.93458518419977,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
