"target_stimID","trial.started.x","expStart.x","training_timestamp","trial.started.y","expStart.y","test_timestamp","offset","subjID","block"
"resized_A_B15.png",93.6232425000053,(11/28/24 10:45:31),(11/28/24 10:47:05),133.374861800112,(11/28/24 10:54:00),(11/28/24 10:56:13),9.14586031834284,"129","2"
"resized_B_A54.png",98.3272021000739,(11/28/24 10:45:31),(11/28/24 10:47:09),180.846467799973,(11/28/24 10:58:02),(11/28/24 11:01:03),13.8919877568881,"129","2"
"resized_B_A11.png",103.264776300173,(11/28/24 10:45:31),(11/28/24 10:47:14),72.2901606999803,(11/28/24 10:54:00),(11/28/24 10:55:12),7.96708973646164,"129","2"
"resized_A_A179.png",107.851997000165,(11/28/24 10:45:31),(11/28/24 10:47:19),56.2414272001479,(11/28/24 10:58:02),(11/28/24 10:58:58),11.6564905047417,"129","2"
"resized_A_A166.png",113.756944500143,(11/28/24 10:45:31),(11/28/24 10:47:25),79.3296608000528,(11/28/24 10:54:00),(11/28/24 10:55:19),7.90954527060191,"129","2"
"resized_B_B164.png",119.928788300138,(11/28/24 10:45:31),(11/28/24 10:47:31),172.289255000185,(11/28/24 10:58:02),(11/28/24 11:00:54),13.3893411119779,"129","2"
"resized_B_A33.png",124.866301000118,(11/28/24 10:45:31),(11/28/24 10:47:36),211.939366600011,(11/28/24 10:58:02),(11/28/24 11:01:34),13.9678844253222,"129","2"
"resized_A_B20.png",129.903858799953,(11/28/24 10:45:31),(11/28/24 10:47:41),116.410863300087,(11/28/24 10:54:00),(11/28/24 10:55:56),8.25845007499059,"129","2"
"resized_B_A185.png",134.474382300163,(11/28/24 10:45:31),(11/28/24 10:47:45),196.244436800014,(11/28/24 10:54:00),(11/28/24 10:57:16),9.51283423900604,"129","2"
"resized_B_B167.png",139.962318600155,(11/28/24 10:45:31),(11/28/24 10:47:51),104.865828000009,(11/28/24 10:58:02),(11/28/24 10:59:47),11.9317251523336,"129","2"
"resized_A_B32.png",144.416120300069,(11/28/24 10:45:31),(11/28/24 10:47:55),112.772565500112,(11/28/24 10:58:02),(11/28/24 10:59:55),11.989274084568,"129","2"
"resized_B_B24.png",149.403642000165,(11/28/24 10:45:31),(11/28/24 10:48:00),160.113997200038,(11/28/24 10:54:00),(11/28/24 10:56:40),8.66183925072352,"129","2"
"resized_A_B196.png",153.94081369997,(11/28/24 10:45:31),(11/28/24 10:48:05),158.010604399955,(11/28/24 10:58:02),(11/28/24 11:00:40),12.5844965100288,"129","2"
"resized_B_A176.png",158.344487500144,(11/28/24 10:45:31),(11/28/24 10:48:09),129.004521000199,(11/28/24 10:54:00),(11/28/24 10:56:09),7.99433388710022,"129","2"
"resized_B_A188.png",163.198575300165,(11/28/24 10:45:31),(11/28/24 10:48:14),95.6100944001228,(11/28/24 10:54:00),(11/28/24 10:55:36),7.3568586508433,"129","2"
"resized_B_A70.png",167.819187000161,(11/28/24 10:45:31),(11/28/24 10:48:19),77.9432014999911,(11/28/24 10:58:02),(11/28/24 10:59:20),11.0187335729599,"129","2"
"resized_A_B168.png",173.106918400154,(11/28/24 10:45:31),(11/28/24 10:48:24),183.116758899996,(11/28/24 10:54:00),(11/28/24 10:57:03),8.65016400416692,"129","2"
"resized_A_B08.png",188.553283000132,(11/28/24 10:45:31),(11/28/24 10:48:40),139.428291399963,(11/28/24 10:58:02),(11/28/24 11:00:21),11.6979168057442,"129","2"
"resized_B_A181.png",193.257212399971,(11/28/24 10:45:31),(11/28/24 10:48:44),190.171036600135,(11/28/24 10:58:02),(11/28/24 11:01:12),12.4652303973834,"129","2"
"resized_A_B139.png",198.795195400016,(11/28/24 10:45:31),(11/28/24 10:48:50),102.415516000008,(11/28/24 10:54:00),(11/28/24 10:55:42),6.87700534264247,"129","2"
"resized_B_A23.png",206.518394500017,(11/28/24 10:45:31),(11/28/24 10:48:58),226.685101700015,(11/28/24 10:58:02),(11/28/24 11:01:49),12.852778450648,"129","2"
"resized_B_A36.png",211.255754800048,(11/28/24 10:45:31),(11/28/24 10:49:02),170.923145700013,(11/28/24 10:54:00),(11/28/24 10:56:51),7.81112317641576,"129","2"
"resized_B_B152.png",32.3720327999908,(12/02/24 11:50:29),(12/02/24 11:51:01),276.159915500088,(12/02/24 12:02:06),(12/02/24 12:06:42),15.6797980388006,"130","1"
"resized_A_A04.png",38.7607223000377,(12/02/24 11:50:29),(12/02/24 11:51:08),132.957701600157,(12/02/24 11:55:22),(12/02/24 11:57:35),6.45328299204508,"130","1"
"resized_A_B150.png",44.2486346999649,(12/02/24 11:50:29),(12/02/24 11:51:13),216.8448181001,(12/02/24 11:55:22),(12/02/24 11:58:59),7.75993638833364,"130","1"
"resized_A_B199.png",50.0538045000285,(12/02/24 11:50:29),(12/02/24 11:51:19),58.243365699891,(12/02/24 12:02:06),(12/02/24 12:03:04),11.7531593441963,"130","1"
"resized_B_A129.png",55.6751239998266,(12/02/24 11:50:29),(12/02/24 11:51:25),83.5143250999972,(12/02/24 12:02:06),(12/02/24 12:03:30),12.0806533535322,"130","1"
"resized_A_B56.png",61.5632666999009,(12/02/24 11:50:29),(12/02/24 11:51:31),181.348209199961,(12/02/24 11:55:22),(12/02/24 11:58:23),6.87974903583527,"130","1"
"resized_B_A06.png",66.5507833999582,(12/02/24 11:50:29),(12/02/24 11:51:36),237.145429500146,(12/02/24 11:55:22),(12/02/24 11:59:19),7.72657742897669,"130","1"
"resized_B_A123.png",71.9052903000265,(12/02/24 11:50:29),(12/02/24 11:51:41),271.322410000023,(12/02/24 12:02:06),(12/02/24 12:06:37),14.9402853210767,"130","1"
"resized_B_B177.png",77.3932900000364,(12/02/24 11:50:29),(12/02/24 11:51:46),123.149252000032,(12/02/24 11:55:22),(12/02/24 11:57:25),5.64593269824982,"130","1"
"resized_A_A73.png",83.2317661999259,(12/02/24 11:50:29),(12/02/24 11:51:52),204.949878999963,(12/02/24 12:02:06),(12/02/24 12:05:31),13.6453018744787,"130","1"
"resized_A_B22.png",88.7861901998986,(12/02/24 11:50:29),(12/02/24 11:51:58),262.816829100018,(12/02/24 11:55:22),(12/02/24 11:59:45),7.7838439822197,"130","1"
"resized_B_B193.png",95.5585535999853,(12/02/24 11:50:29),(12/02/24 11:52:05),95.17414560006,(12/02/24 12:02:06),(12/02/24 12:03:41),11.6102598627408,"130","1"
"resized_B_A37.png",101.747134299949,(12/02/24 11:50:29),(12/02/24 11:52:11),191.071476300014,(12/02/24 12:02:06),(12/02/24 12:05:17),13.1054056962331,"130","1"
"resized_B_B49.png",108.619735499844,(12/02/24 11:50:29),(12/02/24 11:52:18),308.038278199965,(12/02/24 11:55:22),(12/02/24 12:00:30),8.20697570641835,"130","1"
"resized_B_B180.png",113.840662200004,(12/02/24 11:50:29),(12/02/24 11:52:23),138.27867200016,(12/02/24 11:55:22),(12/02/24 11:57:40),5.29063349167506,"130","1"
"resized_B_B143.png",118.377782899886,(12/02/24 11:50:29),(12/02/24 11:52:27),146.934379199985,(12/02/24 12:02:06),(12/02/24 12:04:33),12.0926099379857,"130","1"
"resized_A_B194.png",122.748078400036,(12/02/24 11:50:29),(12/02/24 11:52:32),289.521147999913,(12/02/24 12:02:06),(12/02/24 12:06:56),14.3962178230286,"130","1"
"resized_B_A77.png",128.336133199977,(12/02/24 11:50:29),(12/02/24 11:52:37),326.520482500084,(12/02/24 11:55:22),(12/02/24 12:00:49),8.18640582164129,"130","1"
"resized_A_B39.png",132.973448300036,(12/02/24 11:50:29),(12/02/24 11:52:42),218.961628800025,(12/02/24 12:02:06),(12/02/24 12:05:45),13.0498030026754,"130","1"
"resized_B_A20.png",137.994292399846,(12/02/24 11:50:29),(12/02/24 11:52:47),94.4250245001167,(12/02/24 11:55:22),(12/02/24 11:56:56),4.15717886686325,"130","1"
"resized_B_A43.png",143.432253999868,(12/02/24 11:50:29),(12/02/24 11:52:52),290.406894900138,(12/02/24 11:55:22),(12/02/24 12:00:12),7.33291068077087,"130","1"
"resized_A_A76.png",148.419735800009,(12/02/24 11:50:29),(12/02/24 11:52:57),246.785414200043,(12/02/24 12:02:06),(12/02/24 12:06:13),13.2560946424802,"130","1"
"resized_B_A153.png",153.257182199974,(12/02/24 11:50:29),(12/02/24 11:53:02),176.093913499964,(12/02/24 11:55:22),(12/02/24 11:58:18),5.26394552389781,"130","1"
"resized_A_B55.png",157.794532299973,(12/02/24 11:50:29),(12/02/24 11:53:07),174.924769900041,(12/02/24 12:02:06),(12/02/24 12:05:01),11.9021706223488,"130","1"
"resized_A_A52.png",162.59833920002,(12/02/24 11:50:29),(12/02/24 11:53:12),72.7220346000977,(12/02/24 12:02:06),(12/02/24 12:03:19),10.1187282562256,"130","1"
"resized_A_A100.png",167.55257629999,(12/02/24 11:50:29),(12/02/24 11:53:17),232.22437099996,(12/02/24 11:55:22),(12/02/24 11:59:14),5.96119657357534,"130","1"
"resized_A_A122.png",172.856992899906,(12/02/24 11:50:29),(12/02/24 11:53:22),122.296935099876,(12/02/24 12:02:06),(12/02/24 12:04:08),10.7739990353584,"130","1"
"resized_A_B43.png",178.878738599829,(12/02/24 11:50:29),(12/02/24 11:53:28),196.544332900085,(12/02/24 11:55:22),(12/02/24 11:58:39),5.17775990565618,"130","1"
"resized_A_B168.png",35.3728952000383,(12/02/24 11:46:25),(12/02/24 11:47:00),305.684678300051,(12/02/24 12:02:06),(12/02/24 12:07:12),20.1885297179222,"130","1"
"resized_A_B08.png",44.78082059999,(12/02/24 11:46:25),(12/02/24 11:47:10),252.741678399965,(12/02/24 11:55:22),(12/02/24 11:59:35),12.4160142978032,"130","1"
"resized_A_A74.png",50.1188133000396,(12/02/24 11:46:25),(12/02/24 11:47:15),319.896712499904,(12/02/24 12:02:06),(12/02/24 12:07:26),20.1796316504478,"130","1"
"resized_B_B206.png",55.2062170000281,(12/02/24 11:46:25),(12/02/24 11:47:20),321.849827900063,(12/02/24 11:55:22),(12/02/24 12:00:44),13.3940601785978,"130","1"
"resized_B_B164.png",62.5957345999777,(12/02/24 11:46:25),(12/02/24 11:47:28),191.256555699976,(12/02/24 11:55:22),(12/02/24 11:58:33),11.0943470199903,"130","1"
"resized_A_B139.png",68.6842301001307,(12/02/24 11:46:25),(12/02/24 11:47:34),179.745284599951,(12/02/24 12:02:06),(12/02/24 12:05:06),17.5343509078026,"130","1"
"resized_A_B15.png",74.2222452000715,(12/02/24 11:46:25),(12/02/24 11:47:39),241.080301099923,(12/02/24 12:02:06),(12/02/24 12:06:07),18.4643009265264,"130","1"
"resized_B_A33.png",79.5100031001493,(12/02/24 11:46:25),(12/02/24 11:47:45),258.329738500062,(12/02/24 11:55:22),(12/02/24 11:59:40),11.9303289294243,"130","1"
"resized_A_A179.png",84.8643987001851,(12/02/24 11:46:25),(12/02/24 11:47:50),210.189254499972,(12/02/24 11:55:22),(12/02/24 11:58:52),11.0387475967407,"130","1"
"resized_A_A113.png",92.0705018001609,(12/02/24 11:46:25),(12/02/24 11:47:57),67.6344258999452,(12/02/24 12:02:06),(12/02/24 12:03:14),15.2760654012362,"130","1"
"resized_B_B24.png",98.109189900104,(12/02/24 11:46:25),(12/02/24 11:48:03),264.166304399958,(12/02/24 12:02:06),(12/02/24 12:06:30),18.4509519100189,"130","1"
"resized_B_A54.png",103.647055500187,(12/02/24 11:46:25),(12/02/24 11:48:09),299.180752899963,(12/02/24 11:55:22),(12/02/24 12:00:21),12.2088949561119,"130","1"
"resized_B_A185.png",109.034877600148,(12/02/24 11:46:25),(12/02/24 11:48:14),88.1848204999696,(12/02/24 12:02:06),(12/02/24 12:03:34),15.3358323772748,"130","1"
"resized_A_B32.png",115.056580899982,(12/02/24 11:46:25),(12/02/24 11:48:20),152.907596400008,(12/02/24 11:55:22),(12/02/24 11:57:55),9.58085025946299,"130","1"
"resized_B_B73.png",122.579604300205,(12/02/24 11:46:25),(12/02/24 11:48:28),158.510837099981,(12/02/24 12:02:06),(12/02/24 12:04:45),16.2821872115135,"130","1"
"resized_B_A181.png",128.150807500118,(12/02/24 11:46:25),(12/02/24 11:48:33),118.628806699999,(12/02/24 11:55:22),(12/02/24 11:57:21),8.79129999081294,"130","1"
"resized_A_B196.png",132.638104600133,(12/02/24 11:46:25),(12/02/24 11:48:38),171.423211300047,(12/02/24 11:55:22),(12/02/24 11:58:13),9.59641844828923,"130","1"
"resized_B_A11.png",138.276326100109,(12/02/24 11:46:25),(12/02/24 11:48:43),105.749532300048,(12/02/24 12:02:06),(12/02/24 12:03:52),15.1412201046944,"130","1"
"resized_B_A188.png",143.764262600103,(12/02/24 11:46:25),(12/02/24 11:48:49),200.679787399946,(12/02/24 12:02:06),(12/02/24 12:05:27),16.6319254159927,"130","1"
"resized_B_A23.png",149.118622299982,(12/02/24 11:46:25),(12/02/24 11:48:54),127.736406099983,(12/02/24 11:55:22),(12/02/24 11:57:30),8.59362972974777,"130","1"
"resized_A_A166.png",155.20706120017,(12/02/24 11:46:25),(12/02/24 11:49:00),211.655378799886,(12/02/24 12:02:06),(12/02/24 12:05:38),16.6241386294365,"130","1"
"resized_B_A70.png",162.162944599986,(12/02/24 11:46:25),(12/02/24 11:49:07),349.456521100132,(12/02/24 11:55:22),(12/02/24 12:01:11),12.0715596119563,"130","1"
"resized_B_A176.png",167.200509899994,(12/02/24 11:46:25),(12/02/24 11:49:12),152.622428500094,(12/02/24 12:02:06),(12/02/24 12:04:39),15.44036531051,"130","1"
"resized_A_B33.png",175.657581700012,(12/02/24 11:46:25),(12/02/24 11:49:21),303.317583800061,(12/02/24 11:55:22),(12/02/24 12:00:25),11.0776666998863,"130","1"
"resized_B_B167.png",181.362582300091,(12/02/24 11:46:25),(12/02/24 11:49:26),167.036175900139,(12/02/24 11:55:22),(12/02/24 11:58:09),8.71122656265895,"130","1"
"resized_A_B20.png",186.199804600095,(12/02/24 11:46:25),(12/02/24 11:49:31),223.882521899883,(12/02/24 12:02:06),(12/02/24 12:05:50),16.3113786260287,"130","1"
"resized_B_A36.png",190.870446200017,(12/02/24 11:46:25),(12/02/24 11:49:36),53.6057591999415,(12/02/24 12:02:06),(12/02/24 12:03:00),13.3955885489782,"130","1"
"resized_A_A151.png",195.857999600004,(12/02/24 11:46:25),(12/02/24 11:49:41),113.090773200151,(12/02/24 11:55:22),(12/02/24 11:57:15),7.57054622968038,"130","1"
"resized_B_A123.png",34.4721557998564,(12/02/24 12:21:44),(12/02/24 12:22:18),205.036632600008,(12/02/24 12:30:11),(12/02/24 12:33:36),11.2927412867546,"130","2"
"resized_B_A06.png",38.8259523999877,(12/02/24 12:21:44),(12/02/24 12:22:23),100.944722199813,(12/02/24 12:25:25),(12/02/24 12:27:06),4.71864616473516,"130","2"
"resized_A_B150.png",43.0294937998988,(12/02/24 12:21:44),(12/02/24 12:22:27),190.036408699816,(12/02/24 12:25:25),(12/02/24 12:28:35),6.13344858487447,"130","2"
"resized_A_B199.png",47.5499870998319,(12/02/24 12:21:44),(12/02/24 12:22:32),112.55866339989,(12/02/24 12:30:11),(12/02/24 12:32:04),9.5334779381752,"130","2"
"resized_B_B152.png",51.3698251999449,(12/02/24 12:21:44),(12/02/24 12:22:35),64.7350959000178,(12/02/24 12:30:11),(12/02/24 12:31:16),8.67275451421738,"130","2"
"resized_A_A04.png",55.6567628998309,(12/02/24 12:21:44),(12/02/24 12:22:40),43.262776499847,(12/02/24 12:25:25),(12/02/24 12:26:08),3.47676689227422,"130","2"
"resized_B_A43.png",59.8769867999945,(12/02/24 12:21:44),(12/02/24 12:22:44),227.618048599921,(12/02/24 12:25:25),(12/02/24 12:29:13),6.47901769479116,"130","2"
"resized_A_A76.png",65.0480088000186,(12/02/24 12:21:44),(12/02/24 12:22:49),178.147159899818,(12/02/24 12:30:11),(12/02/24 12:33:09),10.3349858522415,"130","2"
"resized_A_A52.png",69.7185970998835,(12/02/24 12:21:44),(12/02/24 12:22:54),108.522018699907,(12/02/24 12:30:11),(12/02/24 12:32:00),9.09672369162242,"130","2"
"resized_A_A100.png",74.5726935998537,(12/02/24 12:21:44),(12/02/24 12:22:59),116.991562899901,(12/02/24 12:25:25),(12/02/24 12:27:22),4.39031449158986,"130","2"
"resized_A_B55.png",79.2431600999553,(12/02/24 12:21:44),(12/02/24 12:23:03),116.178459899966,(12/02/24 12:30:11),(12/02/24 12:32:07),9.06558833122253,"130","2"
"resized_B_A153.png",83.7971397999208,(12/02/24 12:21:44),(12/02/24 12:23:08),162.947246599942,(12/02/24 12:25:25),(12/02/24 12:28:08),5.00250178178151,"130","2"
"resized_A_A73.png",88.084111899836,(12/02/24 12:21:44),(12/02/24 12:23:12),160.165510899853,(12/02/24 12:30:11),(12/02/24 12:32:51),9.6513566493988,"130","2"
"resized_B_B177.png",93.0883730999194,(12/02/24 12:21:44),(12/02/24 12:23:17),131.320294399979,(12/02/24 12:25:25),(12/02/24 12:27:36),4.32053202788035,"130","2"
"resized_A_B43.png",98.6763237998821,(12/02/24 12:21:44),(12/02/24 12:23:23),185.699356799945,(12/02/24 12:25:25),(12/02/24 12:28:31),5.13371721903483,"130","2"
"resized_A_A122.png",104.164439899847,(12/02/24 12:21:44),(12/02/24 12:23:28),238.14785479987,(12/02/24 12:30:11),(12/02/24 12:34:09),10.68305691878,"130","2"
"resized_A_B194.png",109.502102899831,(12/02/24 12:21:44),(12/02/24 12:23:34),73.9262533998117,(12/02/24 12:30:11),(12/02/24 12:31:25),7.85706917444865,"130","2"
"resized_B_A77.png",115.457093399949,(12/02/24 12:21:44),(12/02/24 12:23:39),77.5083135999739,(12/02/24 12:25:25),(12/02/24 12:26:43),3.0508536696434,"130","2"
"resized_A_B22.png",120.878334400011,(12/02/24 12:21:44),(12/02/24 12:23:45),240.845834899927,(12/02/24 12:25:25),(12/02/24 12:29:26),5.68279167811076,"130","2"
"resized_B_B193.png",127.0167890999,(12/02/24 12:21:44),(12/02/24 12:23:51),60.4150839999784,(12/02/24 12:30:11),(12/02/24 12:31:11),7.33997158209483,"130","2"
"resized_B_B180.png",132.154524799902,(12/02/24 12:21:44),(12/02/24 12:23:56),48.4339059998747,(12/02/24 12:25:25),(12/02/24 12:26:13),2.28798968791962,"130","2"
"resized_B_B143.png",137.358846599935,(12/02/24 12:21:44),(12/02/24 12:24:01),243.335513399914,(12/02/24 12:30:11),(12/02/24 12:34:14),10.2162777821223,"130","2"
"resized_A_B39.png",143.547395200003,(12/02/24 12:21:44),(12/02/24 12:24:08),164.936191699933,(12/02/24 12:30:11),(12/02/24 12:32:56),8.80647994677226,"130","2"
"resized_B_A20.png",150.169690500014,(12/02/24 12:21:44),(12/02/24 12:24:14),136.407930599991,(12/02/24 12:25:25),(12/02/24 12:27:41),3.45397067070007,"130","2"
"resized_B_A129.png",156.50835459982,(12/02/24 12:21:44),(12/02/24 12:24:21),47.3872138999868,(12/02/24 12:30:11),(12/02/24 12:30:58),6.63131432533264,"130","2"
"resized_A_B56.png",161.245609199861,(12/02/24 12:21:44),(12/02/24 12:24:25),172.805487199919,(12/02/24 12:25:25),(12/02/24 12:28:18),3.87599796851476,"130","2"
"resized_B_A37.png",166.900467699859,(12/02/24 12:21:44),(12/02/24 12:24:31),131.474708699854,(12/02/24 12:30:11),(12/02/24 12:32:22),7.8595706820488,"130","2"
"resized_B_B49.png",171.954723799834,(12/02/24 12:21:44),(12/02/24 12:24:36),82.8461078999098,(12/02/24 12:25:25),(12/02/24 12:26:48),2.1981897354126,"130","2"
"resized_A_B15.png",27.5369304001797,(12/02/24 12:18:14),(12/02/24 12:18:42),200.632964999881,(12/02/24 12:30:11),(12/02/24 12:33:32),14.8349339087804,"130","2"
"resized_B_A33.png",32.4575847000815,(12/02/24 12:18:14),(12/02/24 12:18:46),121.161675999872,(12/02/24 12:25:25),(12/02/24 12:27:26),8.66173485914866,"130","2"
"resized_A_A179.png",37.3616987999994,(12/02/24 12:18:14),(12/02/24 12:18:51),206.683746199822,(12/02/24 12:25:25),(12/02/24 12:28:52),10.005367453893,"130","2"
"resized_A_A113.png",42.5827478000429,(12/02/24 12:18:14),(12/02/24 12:18:57),91.0408267998137,(12/02/24 12:30:11),(12/02/24 12:31:42),12.7576346516609,"130","2"
"resized_B_B24.png",47.6203469000757,(12/02/24 12:18:14),(12/02/24 12:19:02),209.523676199839,(12/02/24 12:30:11),(12/02/24 12:33:41),14.6483888228734,"130","2"
"resized_B_A54.png",52.5911660001148,(12/02/24 12:18:14),(12/02/24 12:19:07),235.958419799805,(12/02/24 12:25:25),(12/02/24 12:29:21),10.2394542296728,"130","2"
"resized_B_A70.png",57.8289706001524,(12/02/24 12:18:14),(12/02/24 12:19:12),73.2213443999644,(12/02/24 12:25:25),(12/02/24 12:26:38),7.43987289667129,"130","2"
"resized_A_A166.png",62.7664168002084,(12/02/24 12:18:14),(12/02/24 12:19:17),148.288848900003,(12/02/24 12:30:11),(12/02/24 12:32:39),13.3753738681475,"130","2"
"resized_A_B139.png",67.7372729000635,(12/02/24 12:18:14),(12/02/24 12:19:22),120.832525999984,(12/02/24 12:30:11),(12/02/24 12:32:12),12.8349208871524,"130","2"
"resized_B_B164.png",72.7248214001302,(12/02/24 12:18:14),(12/02/24 12:19:27),213.322716099909,(12/02/24 12:25:25),(12/02/24 12:28:58),9.5266315817833,"130","2"
"resized_A_B08.png",77.7623644000851,(12/02/24 12:18:14),(12/02/24 12:19:32),110.736271800008,(12/02/24 12:25:25),(12/02/24 12:27:16),7.73289845784505,"130","2"
"resized_A_B168.png",85.8024965000805,(12/02/24 12:18:14),(12/02/24 12:19:40),69.9563889999408,(12/02/24 12:30:11),(12/02/24 12:31:21),11.6858982046445,"130","2"
"resized_A_A151.png",91.0908143999986,(12/02/24 12:18:14),(12/02/24 12:19:45),145.415526499972,(12/02/24 12:25:25),(12/02/24 12:27:50),8.08874520858129,"130","2"
"resized_B_A36.png",96.2780076002236,(12/02/24 12:18:14),(12/02/24 12:19:50),100.415160899982,(12/02/24 12:30:11),(12/02/24 12:31:51),12.0189525524775,"130","2"
"resized_B_A176.png",101.165482800221,(12/02/24 12:18:14),(12/02/24 12:19:55),232.3095646,(12/02/24 12:30:11),(12/02/24 12:34:03),14.1357347011566,"130","2"
"resized_A_B33.png",106.703421500046,(12/02/24 12:18:14),(12/02/24 12:20:01),248.402243999997,(12/02/24 12:25:25),(12/02/24 12:29:33),9.54498037497203,"130","2"
"resized_B_A181.png",112.658406600123,(12/02/24 12:18:14),(12/02/24 12:20:07),150.253243899904,(12/02/24 12:25:25),(12/02/24 12:27:55),7.80991395711899,"130","2"
"resized_B_B73.png",117.912737500155,(12/02/24 12:18:14),(12/02/24 12:20:12),223.702324499842,(12/02/24 12:30:11),(12/02/24 12:33:55),13.7131597876549,"130","2"
"resized_B_B167.png",123.050506600179,(12/02/24 12:18:14),(12/02/24 12:20:17),181.662685499992,(12/02/24 12:25:25),(12/02/24 12:28:27),8.16020298798879,"130","2"
"resized_A_B20.png",127.987999200122,(12/02/24 12:18:14),(12/02/24 12:20:22),152.342246599961,(12/02/24 12:30:11),(12/02/24 12:32:43),12.3559041221937,"130","2"
"resized_A_B196.png",131.958025300177,(12/02/24 12:18:14),(12/02/24 12:20:26),176.992101399926,(12/02/24 12:25:25),(12/02/24 12:28:22),7.93390127023061,"130","2"
"resized_B_A11.png",136.211568300147,(12/02/24 12:18:14),(12/02/24 12:20:30),34.3599574000109,(12/02/24 12:30:11),(12/02/24 12:30:45),10.2524731556574,"130","2"
