"study","subjID","team","partner_order","key_trained","key_untrained","task","block","partner","Group","Trial","class","list","partner_type","target_stimID","target_label","trigger_condition","trigger_item","shown_A_stimID","shown_A_label","shown_A_position","shown_B_stimID","shown_B_label","shown_B_position","shown_C_stimID","shown_C_label","shown_C_position","shown_D_stimID","shown_D_label","shown_D_position","shown_E_stimID","shown_E_label","shown_E_position","shown_F_stimID","shown_F_label","shown_F_position","FASQUEL_agreement_paper","FASQUEL_agreement_osf","FASQUEL_h","FASQUEL_image_agreement","FASQUEL_familiarity","FASQUEL_visual_complexity","FASQUEL_image_variability","FASQUEL_aoa","FASQUEL_concreteness","SUBTLEX_frequency","SUBTLEX_frequency_log","SUBTLEX_frequency_log_cat","BAWLR_valence","BAWLR_arousal","BAWLR_imageability","BIRCHENOUGH_aoa","length_syllables","DLEXDB_length_characters","DLEXDB_pos_tag","DLEXDB_type_frequency","DLEXDB_normalized_lemma_freq","VOT","correct","AR","error","CASE","SERIAL","REF","QUESTNNR","MODE","STARTED","Gender","Alter","Händigkeit","Sehvermögen","Hörvermögen","Störungen","D007","D007x01","D007x02","D008","D010_02","D010_03","D010_04","D010_05","D010_06","D010_07","D010_08","D010_09","D010_10","D010_11","D011","D012","D013_01","D013_02","D014","D014x01","D014x02","D014x03","D014x04","EX01","EX02","EX03","EX04","EX05","EX06","EX07","EX08","EX09","TIME001","TIME002","TIME003","TIME004","TIME_SUM","MAILSENT","LASTDATA","FINISHED","Q_VIEWER","LASTPAGE","MAXPAGE","MISSING","MISSREL","TIME_RSI","B101","B201","H101","H201","K101_01","N101","N201","S101","S201","T101","T201","P200","P200_channels","P200_tw","P300","P300_channels","P300_tw"
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",7,4,"test item","2-2","same","resized_A_B33.png","Zünder",200,180,"resized_A_A179.png","Drachen",4,"resized_A_B33.png","Zünder",15,"resized_A_A04.png","Baum",2,"resized_A_B22.png","Kreisel",1,"resized_B_A03.png","Kleid",3,"resized_A_B78.png","Pfeil",9,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,"LF",NA,NA,NA,NA,2,6,"nn",0.711231873,0.825682979,1277,1,"","correct",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,1.84544508524604,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",11.1137120980851,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",7,5,"untrained","LF-1","none","resized_A_B78.png","Pfeil",230,119,"resized_A_A179.png","Drachen",4,"resized_A_B33.png","Zünder",15,"resized_A_A04.png","Baum",2,"resized_A_B22.png","Kreisel",1,"resized_B_A03.png","Kleid",3,"resized_A_B78.png","Pfeil",9,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,"LF",-1.18,3.1,6,4.72,1,5,"nn",5.109424373,9.090687844,1169,1,"","correct",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,1.29488837258688,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",5.43813903552798,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",7,6,"test item","1-1","different","resized_A_A04.png","Baum",210,130,"resized_A_A179.png","Drachen",4,"resized_A_B33.png","Zünder",15,"resized_A_A04.png","Baum",2,"resized_A_B22.png","Kreisel",1,"resized_B_A03.png","Kleid",3,"resized_A_B78.png","Pfeil",9,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,"HF",1.5,1.5,6.67,2.85,1,4,"nn",26.37280484,74.55672044,4076,0,"Kleid","4",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,5.93574596662873,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",18.17539530033,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",6,7,"untrained","HF-1","none","resized_A_A134.png","Vogel",220,103,"resized_B_B167.png","Fliege",7,"resized_A_B32.png","Kamin",10,"resized_B_A20.png","Grill",12,"resized_B_A77.png","Hang",3,"resized_A_A134.png","Vogel",1,"resized_B_A142.png","Reiter",13,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,"HF",1.2,2.44,5.86,3.14,2,5,"nn",19.99624322,48.38829258,1997,1,"","correct",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",6,8,"test item","1-1","different","resized_B_A77.png","Hang",210,161,"resized_B_B167.png","Fliege",7,"resized_A_B32.png","Kamin",10,"resized_B_A20.png","Grill",12,"resized_B_A77.png","Hang",3,"resized_A_A134.png","Vogel",1,"resized_B_A142.png","Reiter",13,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,"LF",NA,NA,NA,NA,1,4,"nn",7.365746175,11.15898283,1571,1,"","correct",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,15.7298356069912,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",21.261924030146,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",6,9,"test item","2-2","same","resized_B_B167.png","Fliege",200,151,"resized_B_B167.png","Fliege",7,"resized_A_B32.png","Kamin",10,"resized_B_A20.png","Grill",12,"resized_B_A77.png","Hang",3,"resized_A_A134.png","Vogel",1,"resized_B_A142.png","Reiter",13,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,"HF",-0.95,2.16,6.14,NA,2,6,"nn",4.332791868,12.70407276,1972,1,"","correct",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,13.6094054487524,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-3.18021764024393,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",6,10,"test item","1-1","different","resized_B_A20.png","Grill",210,160,"resized_B_B167.png","Fliege",7,"resized_A_B32.png","Kamin",10,"resized_B_A20.png","Grill",12,"resized_B_A77.png","Hang",3,"resized_A_A134.png","Vogel",1,"resized_B_A142.png","Reiter",13,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,"LF",NA,NA,NA,6.13,1,5,"nn",0.833858058,0.842033137,1875,0,"Kamin","4",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,3.99312076694261,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",15.467329030452,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",6,11,"test item","2-2","same","resized_A_B32.png","Kamin",200,184,"resized_B_B167.png","Fliege",7,"resized_A_B32.png","Kamin",10,"resized_B_A20.png","Grill",12,"resized_B_A77.png","Hang",3,"resized_A_A134.png","Vogel",1,"resized_B_A142.png","Reiter",13,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,"LF",1.65,1.5,5.68,NA,2,5,"nn",4.488118369,5.910582114,1369,1,"","correct",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,4.33815476224779,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-0.198881936893631,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",6,12,"untrained","LF-1","none","resized_B_A142.png","Reiter",230,118,"resized_B_B167.png","Fliege",7,"resized_A_B32.png","Kamin",10,"resized_B_A20.png","Grill",12,"resized_B_A77.png","Hang",3,"resized_A_A134.png","Vogel",1,"resized_B_A142.png","Reiter",13,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,"LF",1,2.56,5.23,4.07,2,6,"nn",19.33406183,23.72407925,1257,1,"","correct",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,14.9969871427712,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",13.8975637255749,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",5,13,"test item","2-2","same","resized_A_B08.png","Person",200,154,"resized_A_B08.png","Person",9,"resized_B_A33.png","Roboter",5,"resized_B_B180.png","Geist",13,"resized_A_B56.png","Stuhl",8,"resized_B_A68.png","Lampe",16,"resized_B_A197.png","Hirsch",4,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,"HF",0.5,2.06,4.05,5.21,2,6,"nn",75.2761274,188.0431671,3168,1,"","correct",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,16.4796962136791,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",19.6892142931942,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",5,14,"test item","2-2","same","resized_B_A33.png","Roboter",200,156,"resized_A_B08.png","Person",9,"resized_B_A33.png","Roboter",5,"resized_B_B180.png","Geist",13,"resized_A_B56.png","Stuhl",8,"resized_B_A68.png","Lampe",16,"resized_B_A197.png","Hirsch",4,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,"HF",NA,NA,NA,5.43,3,7,"nn",1.479689298,1.798517379,1152,1,"","correct",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,5.25409690742272,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",13.7655671783705,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",5,15,"test item","1-1","different","resized_B_B180.png","Geist",210,129,"resized_A_B08.png","Person",9,"resized_B_A33.png","Roboter",5,"resized_B_B180.png","Geist",13,"resized_A_B56.png","Stuhl",8,"resized_B_A68.png","Lampe",16,"resized_B_A197.png","Hirsch",4,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,"HF",1.1,2.83,4,6.22,1,5,"nn",99.6787382,173.1808735,1062,1,"","correct",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,4.48597720743695,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",16.521925423377,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",5,16,"untrained","LF-1","none","resized_B_A197.png","Hirsch",230,121,"resized_A_B08.png","Person",9,"resized_B_A33.png","Roboter",5,"resized_B_B180.png","Geist",13,"resized_A_B56.png","Stuhl",8,"resized_B_A68.png","Lampe",16,"resized_B_A197.png","Hirsch",4,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,"LF",NA,NA,NA,5.6,1,6,"nn",8.126028522,10.99548125,1591,0,"Fledermaus","4",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,-11.8850918553446,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",11.5110457681502,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",5,17,"untrained","HF-1","none","resized_B_A68.png","Lampe",220,106,"resized_A_B08.png","Person",9,"resized_B_A33.png","Roboter",5,"resized_B_B180.png","Geist",13,"resized_A_B56.png","Stuhl",8,"resized_B_A68.png","Lampe",16,"resized_B_A197.png","Hirsch",4,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,"HF",0.85,2.14,5.59,2.71,2,5,"nn",13.96303493,20.42134733,1202,1,"","correct",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,-13.8248000422046,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-4.37428470752676,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",5,18,"test item","1-1","different","resized_A_B56.png","Stuhl",210,133,"resized_A_B08.png","Person",9,"resized_B_A33.png","Roboter",5,"resized_B_B180.png","Geist",13,"resized_A_B56.png","Stuhl",8,"resized_B_A68.png","Lampe",16,"resized_B_A197.png","Hirsch",4,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,"HF",0.5,1.82,6.23,2.86,1,5,"nn",33.05184438,50.36666169,2000,1,"","correct",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,19.378670421759,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",19.8090146157926,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",1,19,"test item","1-1","different","resized_A_A100.png","Ruderer",210,162,"resized_B_A23.png","Flasche",3,"resized_B_A70.png","Brunnen",14,"resized_A_B43.png","Parfüm",4,"resized_A_A100.png","Ruderer",9,"resized_A_A90.png","Fabrik",13,"resized_B_B175.png","Propeller",1,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,"LF",NA,NA,NA,NA,3,7,"nn",0.768457426,0.907433769,1166,1,"","correct",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",1,20,"test item","1-1","different","resized_A_B43.png","Parfüm",210,157,"resized_B_A23.png","Flasche",3,"resized_B_A70.png","Brunnen",14,"resized_A_B43.png","Parfüm",4,"resized_A_A100.png","Ruderer",9,"resized_A_A90.png","Fabrik",13,"resized_B_B175.png","Propeller",1,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,"LF",1.77,3,4.41,6.56,2,6,"nn",2.354422751,3.057479545,1150,1,"","correct",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,-8.24932183114926,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",10.4465271373596,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",1,21,"untrained","HF-1","none","resized_A_A90.png","Fabrik",220,101,"resized_B_A23.png","Flasche",3,"resized_B_A70.png","Brunnen",14,"resized_A_B43.png","Parfüm",4,"resized_A_A100.png","Ruderer",9,"resized_A_A90.png","Fabrik",13,"resized_B_B175.png","Propeller",1,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,"HF",-0.7,2.29,5.18,6.43,2,6,"nn",14.8295933,28.27759825,2126,1,"","correct",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,14.9530289334531,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",17.9656177967543,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",1,22,"test item","2-2","same","resized_B_A70.png","Brunnen",200,183,"resized_B_A23.png","Flasche",3,"resized_B_A70.png","Brunnen",14,"resized_A_B43.png","Parfüm",4,"resized_A_A100.png","Ruderer",9,"resized_A_A90.png","Fabrik",13,"resized_B_B175.png","Propeller",1,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,"LF",0.55,1.86,5.73,4.33,2,7,"nn",9.483091635,10.24337398,1565,1,"","correct",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,18.885618229851,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",28.7401766517659,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",1,23,"untrained","LF-1","none","resized_B_B175.png","Propeller",230,120,"resized_B_A23.png","Flasche",3,"resized_B_A70.png","Brunnen",14,"resized_A_B43.png","Parfüm",4,"resized_A_A100.png","Ruderer",9,"resized_A_A90.png","Fabrik",13,"resized_B_B175.png","Propeller",1,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,"LF",NA,NA,NA,6.04,3,9,"nn",0.792982663,0.931959006,2550,0,"WindmÃ¼hle","4",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,-2.11561216100462,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-2.76385405491076,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",1,24,"test item","2-2","same","resized_B_A23.png","Flasche",200,153,"resized_B_A23.png","Flasche",3,"resized_B_A70.png","Brunnen",14,"resized_A_B43.png","Parfüm",4,"resized_A_A100.png","Ruderer",9,"resized_A_A90.png","Fabrik",13,"resized_B_B175.png","Propeller",1,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,"HF",0.45,1.95,5.91,3.61,2,7,"nn",22.89022119,34.34350686,2626,1,"","correct",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,10.2585630226594,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",10.4925500769343,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",4,25,"untrained","LF-1","none","resized_B_B19.png","Krawatte",230,116,"resized_B_B206.png","Axt",6,"resized_B_B164.png","kimono",2,"resized_A_B150.png","Rakete",7,"resized_B_B49.png","Magnet",16,"resized_B_A187.png","Brücke",3,"resized_B_B19.png","Krawatte",11,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,"LF",0.14,2.27,5.82,7.64,3,8,"nn",4.847821845,6.343861301,1303,1,"","correct",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,10.3911029801776,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",23.3709653146761,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
