"study","subjID","team","partner_order","key_trained","key_untrained","task","block","partner","Group","Trial","class","list","partner_type","target_stimID","target_label","trigger_condition","trigger_item","shown_A_stimID","shown_A_label","shown_A_position","shown_B_stimID","shown_B_label","shown_B_position","shown_C_stimID","shown_C_label","shown_C_position","shown_D_stimID","shown_D_label","shown_D_position","shown_E_stimID","shown_E_label","shown_E_position","shown_F_stimID","shown_F_label","shown_F_position","FASQUEL_agreement_paper","FASQUEL_agreement_osf","FASQUEL_h","FASQUEL_image_agreement","FASQUEL_familiarity","FASQUEL_visual_complexity","FASQUEL_image_variability","FASQUEL_aoa","FASQUEL_concreteness","SUBTLEX_frequency","SUBTLEX_frequency_log","SUBTLEX_frequency_log_cat","BAWLR_valence","BAWLR_arousal","BAWLR_imageability","BIRCHENOUGH_aoa","length_syllables","DLEXDB_length_characters","DLEXDB_pos_tag","DLEXDB_type_frequency","DLEXDB_normalized_lemma_freq","VOT","correct","AR","error","CASE","SERIAL","REF","QUESTNNR","MODE","STARTED","Gender","Alter","Händigkeit","Sehvermögen","Hörvermögen","Störungen","D007","D007x01","D007x02","D008","D010_02","D010_03","D010_04","D010_05","D010_06","D010_07","D010_08","D010_09","D010_10","D010_11","D011","D012","D013_01","D013_02","D014","D014x01","D014x02","D014x03","D014x04","EX01","EX02","EX03","EX04","EX05","EX06","EX07","EX08","EX09","TIME001","TIME002","TIME003","TIME004","TIME_SUM","MAILSENT","LASTDATA","FINISHED","Q_VIEWER","LASTPAGE","MAXPAGE","MISSING","MISSREL","TIME_RSI","B101","B201","H101","H201","K101_01","N101","N201","S101","S201","T101","T201"
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",5,13,"test item","2-2","different","resized_A_A151.png","Fuchs",210,181,"resized_A_A179.png","Drachen",16,"resized_A_A151.png","Fuchs",15,"resized_A_B43.png","Parfüm",11,"resized_B_A77.png","Hang",14,"resized_B_A68.png","Lampe",4,"resized_B_B175.png","Propeller",10,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,"LF",-0.18,3.5,6.09,3.42,1,5,"nn",10.40687556,12.56509642,796,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",5,14,"untrained","LF-1","none","resized_B_B175.png","Propeller",230,120,"resized_A_A179.png","Drachen",16,"resized_A_A151.png","Fuchs",15,"resized_A_B43.png","Parfüm",11,"resized_B_A77.png","Hang",14,"resized_B_A68.png","Lampe",4,"resized_B_B175.png","Propeller",10,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,"LF",NA,NA,NA,6.04,3,9,"nn",0.792982663,0.931959006,1630,0,"MÃ¼hle","4",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",5,15,"test item","1-1","same","resized_A_B43.png","Parfüm",200,157,"resized_A_A179.png","Drachen",16,"resized_A_A151.png","Fuchs",15,"resized_A_B43.png","Parfüm",11,"resized_B_A77.png","Hang",14,"resized_B_A68.png","Lampe",4,"resized_B_B175.png","Propeller",10,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,"LF",1.77,3,4.41,6.56,2,6,"nn",2.354422751,3.057479545,921,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",5,16,"test item","1-1","same","resized_B_A77.png","Hang",200,161,"resized_A_A179.png","Drachen",16,"resized_A_A151.png","Fuchs",15,"resized_A_B43.png","Parfüm",11,"resized_B_A77.png","Hang",14,"resized_B_A68.png","Lampe",4,"resized_B_B175.png","Propeller",10,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,"LF",NA,NA,NA,NA,1,4,"nn",7.365746175,11.15898283,1621,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",5,17,"test item","2-2","different","resized_A_A179.png","Drachen",210,150,"resized_A_A179.png","Drachen",16,"resized_A_A151.png","Fuchs",15,"resized_A_B43.png","Parfüm",11,"resized_B_A77.png","Hang",14,"resized_B_A68.png","Lampe",4,"resized_B_B175.png","Propeller",10,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,"HF",NA,NA,NA,NA,2,7,"nn",3.25368144,3.474408573,1458,0,"Gesicht","4",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",5,18,"untrained","HF-1","none","resized_B_A68.png","Lampe",220,106,"resized_A_A179.png","Drachen",16,"resized_A_A151.png","Fuchs",15,"resized_A_B43.png","Parfüm",11,"resized_B_A77.png","Hang",14,"resized_B_A68.png","Lampe",4,"resized_B_B175.png","Propeller",10,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,"HF",0.85,2.14,5.59,2.71,2,5,"nn",13.96303493,20.42134733,4005,0,"Pfeil","4",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",4,19,"untrained","HF-1","none","resized_A_A90.png","Fabrik",220,101,"resized_A_B196.png","Fenster",5,"resized_B_A70.png","Brunnen",9,"resized_A_B150.png","Rakete",1,"resized_B_A43.png","Blatt",10,"resized_A_A90.png","Fabrik",4,"resized_B_B19.png","Krawatte",11,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,"HF",-0.7,2.29,5.18,6.43,2,6,"nn",14.8295933,28.27759825,818,0,"Haus","4",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",4,20,"test item","1-1","same","resized_B_A43.png","Blatt",200,159,"resized_A_B196.png","Fenster",5,"resized_B_A70.png","Brunnen",9,"resized_A_B150.png","Rakete",1,"resized_B_A43.png","Blatt",10,"resized_A_A90.png","Fabrik",4,"resized_B_B19.png","Krawatte",11,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,"LF",NA,NA,NA,NA,1,5,"nn",33.92657783,93.25312611,1635,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",4,21,"test item","1-1","same","resized_A_B150.png","Rakete",200,134,"resized_A_B196.png","Fenster",5,"resized_B_A70.png","Brunnen",9,"resized_A_B150.png","Rakete",1,"resized_B_A43.png","Blatt",10,"resized_A_A90.png","Fabrik",4,"resized_B_B19.png","Krawatte",11,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,"HF",-0.6,3.47,6.67,4.87,3,6,"nn",3.507108889,12.47517055,1105,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",4,22,"test item","2-2","different","resized_A_B196.png","Fenster",210,152,"resized_A_B196.png","Fenster",5,"resized_B_A70.png","Brunnen",9,"resized_A_B150.png","Rakete",1,"resized_B_A43.png","Blatt",10,"resized_A_A90.png","Fabrik",4,"resized_B_B19.png","Krawatte",11,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,"HF",1.14,1.91,6.14,2.84,2,7,"nn",100.8477745,117.9336896,1588,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",4,23,"test item","2-2","different","resized_B_A70.png","Brunnen",210,183,"resized_A_B196.png","Fenster",5,"resized_B_A70.png","Brunnen",9,"resized_A_B150.png","Rakete",1,"resized_B_A43.png","Blatt",10,"resized_A_A90.png","Fabrik",4,"resized_B_B19.png","Krawatte",11,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,"LF",0.55,1.86,5.73,4.33,2,7,"nn",9.483091635,10.24337398,1368,0,"Brunnen","5",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",4,24,"untrained","LF-1","none","resized_B_B19.png","Krawatte",230,116,"resized_A_B196.png","Fenster",5,"resized_B_A70.png","Brunnen",9,"resized_A_B150.png","Rakete",1,"resized_B_A43.png","Blatt",10,"resized_A_A90.png","Fabrik",4,"resized_B_B19.png","Krawatte",11,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,"LF",0.14,2.27,5.82,7.64,3,8,"nn",4.847821845,6.343861301,4073,0,"Person","4",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",1,25,"test item","1-1","same","resized_B_B177.png","Schloss",200,132,"resized_B_B167.png","Fliege",15,"resized_B_A23.png","Flasche",8,"resized_B_B177.png","Schloss",9,"resized_B_B49.png","Magnet",6,"resized_A_A134.png","Vogel",14,"resized_B_A142.png","Reiter",13,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,"HF",NA,NA,NA,NA,1,7,"nn",0.989184559,53.18706395,1789,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",1,26,"untrained","HF-1","none","resized_A_A134.png","Vogel",220,103,"resized_B_B167.png","Fliege",15,"resized_B_A23.png","Flasche",8,"resized_B_B177.png","Schloss",9,"resized_B_B49.png","Magnet",6,"resized_A_A134.png","Vogel",14,"resized_B_A142.png","Reiter",13,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,"HF",1.2,2.44,5.86,3.14,2,5,"nn",19.99624322,48.38829258,1772,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",1,27,"test item","2-2","different","resized_B_A23.png","Flasche",210,153,"resized_B_B167.png","Fliege",15,"resized_B_A23.png","Flasche",8,"resized_B_B177.png","Schloss",9,"resized_B_B49.png","Magnet",6,"resized_A_A134.png","Vogel",14,"resized_B_A142.png","Reiter",13,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,"HF",0.45,1.95,5.91,3.61,2,7,"nn",22.89022119,34.34350686,3130,0,"Haus","4",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",1,28,"untrained","LF-1","none","resized_B_A142.png","Reiter",230,118,"resized_B_B167.png","Fliege",15,"resized_B_A23.png","Flasche",8,"resized_B_B177.png","Schloss",9,"resized_B_B49.png","Magnet",6,"resized_A_A134.png","Vogel",14,"resized_B_A142.png","Reiter",13,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,"LF",1,2.56,5.23,4.07,2,6,"nn",19.33406183,23.72407925,1443,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",1,29,"test item","2-2","different","resized_B_B167.png","Fliege",210,151,"resized_B_B167.png","Fliege",15,"resized_B_A23.png","Flasche",8,"resized_B_B177.png","Schloss",9,"resized_B_B49.png","Magnet",6,"resized_A_A134.png","Vogel",14,"resized_B_A142.png","Reiter",13,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,"HF",-0.95,2.16,6.14,NA,2,6,"nn",4.332791868,12.70407276,2744,0,"Kimono","4",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",1,30,"test item","1-1","same","resized_B_B49.png","Magnet",200,163,"resized_B_B167.png","Fliege",15,"resized_B_A23.png","Flasche",8,"resized_B_B177.png","Schloss",9,"resized_B_B49.png","Magnet",6,"resized_A_A134.png","Vogel",14,"resized_B_A142.png","Reiter",13,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,"LF",0.6,2.21,6.22,6.74,2,6,"nn",1.119985822,3.000253992,1213,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",6,31,"test item","1-1","same","resized_B_B180.png","Geist",200,129,"resized_B_A181.png","Wolf",13,"resized_B_A33.png","Roboter",9,"resized_B_B180.png","Geist",5,"resized_B_A20.png","Grill",11,"resized_B_A187.png","Brücke",8,"resized_A_B78.png","Pfeil",15,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,"HF",1.1,2.83,4,6.22,1,5,"nn",99.6787382,173.1808735,1201,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",6,32,"test item","1-1","same","resized_B_A20.png","Grill",200,160,"resized_B_A181.png","Wolf",13,"resized_B_A33.png","Roboter",9,"resized_B_B180.png","Geist",5,"resized_B_A20.png","Grill",11,"resized_B_A187.png","Brücke",8,"resized_A_B78.png","Pfeil",15,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,"LF",NA,NA,NA,6.13,1,5,"nn",0.833858058,0.842033137,1536,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",6,33,"test item","2-2","different","resized_B_A33.png","Roboter",210,156,"resized_B_A181.png","Wolf",13,"resized_B_A33.png","Roboter",9,"resized_B_B180.png","Geist",5,"resized_B_A20.png","Grill",11,"resized_B_A187.png","Brücke",8,"resized_A_B78.png","Pfeil",15,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,"HF",NA,NA,NA,5.43,3,7,"nn",1.479689298,1.798517379,1840,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",6,34,"test item","2-2","different","resized_B_A181.png","Wolf",210,155,"resized_B_A181.png","Wolf",13,"resized_B_A33.png","Roboter",9,"resized_B_B180.png","Geist",5,"resized_B_A20.png","Grill",11,"resized_B_A187.png","Brücke",8,"resized_A_B78.png","Pfeil",15,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,"HF",NA,NA,NA,NA,1,4,"nn",14.93586933,19.33406183,1448,0,"Person","4",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",6,35,"untrained","HF-1","none","resized_B_A187.png","Brücke",220,104,"resized_B_A181.png","Wolf",13,"resized_B_A33.png","Roboter",9,"resized_B_B180.png","Geist",5,"resized_B_A20.png","Grill",11,"resized_B_A187.png","Brücke",8,"resized_A_B78.png","Pfeil",15,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,"HF",0.82,2.09,5.77,NA,2,6,"nn",25.39179536,33.62409991,1526,0,"Pyramide","4",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",6,36,"untrained","LF-1","none","resized_A_B78.png","Pfeil",230,119,"resized_B_A181.png","Wolf",13,"resized_B_A33.png","Roboter",9,"resized_B_B180.png","Geist",5,"resized_B_A20.png","Grill",11,"resized_B_A187.png","Brücke",8,"resized_A_B78.png","Pfeil",15,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,"LF",-1.18,3.1,6,4.72,1,5,"nn",5.109424373,9.090687844,1568,0,"RÃ¼ckwÃ¤rts","4",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",2,37,"test item","2-2","different","resized_B_A54.png","Flamme",210,178,"resized_B_A54.png","Flamme",3,"resized_A_B32.png","Kamin",11,"resized_B_A153.png","Schwein",13,"resized_A_B56.png","Stuhl",7,"resized_A_B192.png","Katze",9,"resized_B_A197.png","Hirsch",12,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,"LF",0.6,3.32,6.18,4.37,2,6,"nn",10.13709796,21.54950823,1658,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",2,38,"test item","1-1","same","resized_A_B56.png","Stuhl",200,133,"resized_B_A54.png","Flamme",3,"resized_A_B32.png","Kamin",11,"resized_B_A153.png","Schwein",13,"resized_A_B56.png","Stuhl",7,"resized_A_B192.png","Katze",9,"resized_B_A197.png","Hirsch",12,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,"HF",0.5,1.82,6.23,2.86,1,5,"nn",33.05184438,50.36666169,836,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",2,39,"test item","2-2","different","resized_A_B32.png","Kamin",210,184,"resized_B_A54.png","Flamme",3,"resized_A_B32.png","Kamin",11,"resized_B_A153.png","Schwein",13,"resized_A_B56.png","Stuhl",7,"resized_A_B192.png","Katze",9,"resized_B_A197.png","Hirsch",12,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,"LF",1.65,1.5,5.68,NA,2,5,"nn",4.488118369,5.910582114,2471,0,"Grill","4",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
